V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-3.58696386180132,2.60912703784891,-5.56857720803735,3.63194695349796,-4.54358971050144,-0.15789907530677,-4.08912766842153,2.41730514407718,-3.23990097529344,-5.822449155685,3.36918605153883,-5.69192578583088,0.287371390782189,-5.41378669142638,-0.555549924912204,-5.86366171303999,-11.1432410242579,-3.48093955285599,2.79433340410919,-0.178533964286313,1.02442283357462,0.428756482022381,0.182032121144153,-0.534597882665306,0.16893349468844,-0.149843614233619,0.685517241438814,-0.299728379437129,1.0717837586026575,1
1.46151216572631,-0.687758745186399,-0.944643075801322,-1.43137300142566,1.50011404572751,3.48597993858479,-1.23117017775461,0.751679669371453,0.710073125446483,0.183118113831782,0.581160027574026,-3.0139650559823,1.63615496796988,1.10709154932304,-1.03961394752486,0.872870774941725,0.912291947764214,-1.05212678922137,1.10998002514847,0.11652429561538,-0.228148473239656,-0.457089833585989,-0.0524451835278929,0.969250387731349,0.695689446839467,-0.267125216471925,-0.0095831589695623,-0.000787235933064,-0.431524556765915,0
-0.616468850180349,0.859860362993626,2.10737909275424,1.39272950286915,0.173747466609005,0.254967685748408,0.436978303829635,0.213278659861159,-0.379364332322013,-0.19508935050803,-1.81720386092533,-0.564083950826329,-0.524407155803275,-0.414729788219871,-1.18643530802444,0.866136906537397,-0.875441728287742,0.154283988257343,-1.50147692713431,-0.202998568537621,0.154674993291468,0.488038192451283,-0.241472322965459,-0.12340933696929,-0.0643370130783311,-0.0678981209613144,0.120835250782192,0.143016790830539,-0.357939135658063,0
1.19161629352927,0.303322355417415,0.411179380459989,0.721301474974353,-0.360028117931749,-0.794223266860461,0.0017631366689379,-0.0749038560332504,0.035781590142955,-0.321227459446947,0.413331131851781,0.324910461637312,-0.0440331492332147,-0.201417579108132,1.34314768714794,0.100093538675499,0.402436059636488,-0.830800793206957,-0.677908896022469,-0.137046210672457,-0.241279787005793,-0.670966379013474,0.202127449661373,0.354723454940876,0.0935893680107431,0.104658262512857,-0.0072741366021559,0.0301595007581808,-0.45126218476875696,0
-2.88004235163471,5.22544230971559,-11.0633302799459,6.68995065770063,-5.7599239886738,-2.24403079081521,-11.1999752166959,4.01472180864313,-3.42930426351801,-11.5619497720699,10.446846814514,-15.4790524832016,0.734441608104148,-13.8837785491112,0.821439545395249,-11.911483017197,-18.1030037037729,-6.83783453880068,3.12692935212663,1.19144396640797,2.00288287701632,0.351102064721284,0.79525514045211,-0.778379381413672,-1.64681511254223,0.487538823287331,1.42771309550336,0.583172486219188,-0.45121296375129344,1
-2.25053480921229,2.36575487772312,-2.95549117924385,0.0897905975142065,-2.83074456678034,-0.844461639207772,-0.174061560679368,-0.407138137833787,0.174216293591102,-2.9989262562074,2.60516857519668,-3.67771661422902,-0.961254636207547,-4.62948099682303,1.94218161282,-4.18037888438458,-4.60568646763486,-2.55718413666009,1.58958220191211,-0.48653714178381,0.256559618287662,-0.466245243122949,0.291104927494009,0.242566552797207,-1.27909371150404,-1.12353433717278,-0.630976512544474,0.326839204012689,1.0760167661045137,1
-20.9069081014654,9.84315322329519,-19.947726046163,6.15578864849515,-15.142013159868,-2.239565648142,-21.2344631540976,1.15179506554623,-8.73967037069304,-18.2711681738888,4.67734929657245,-9.58356643737056,1.03516582361622,-8.19969002891841,-0.32651888245129,-8.37643882097816,-18.4854603221489,-7.58997395860914,1.1266403652792,0.396654845079575,-1.97719619445615,0.652931885295435,-0.519776859411322,0.541701730134149,-0.0538607606750096,0.112670774311131,-3.76537100922261,-1.07123831223447,-0.45121296375129344,1
-0.0860518137240119,-3.29455593294379,0.617388559376983,0.113276963526802,-2.3569230186434,0.724575303831477,-0.595011016656687,0.134200726852349,0.119735273852582,0.161123128318853,0.486874584923497,0.532785219011982,0.430995218367203,-0.903397396105918,-1.42193588148226,1.15862614914683,0.337915815328144,-0.541546727160325,1.00609793208473,1.54557816913194,0.640724627997139,0.457501273713563,-0.765270408739311,0.119520401328661,0.196154112475662,-0.146984424915722,-0.0616030401696605,0.140257925475075,3.1118964904275734,0
-0.148998695364712,2.30448520268189,-2.30218386988779,1.52595422536463,0.473646595401564,-1.74626960165493,0.477248893417733,0.267948142600897,-0.324115791450498,-0.517416015553228,2.48446663287111,0.219851014834635,-0.370421124178138,-3.15322921211464,0.378796856317595,1.04786210324336,2.79934952946038,1.95657888536894,-0.260886927747847,0.222668218380634,-0.0839759551163698,-0.0799186372501502,0.191162713803096,0.175584335658845,-0.404412000063084,-0.431644796241493,0.205118755666451,0.0591552103600954,-0.4372834158091382,0
-3.36531852073793,2.42650326490524,-3.75222652688429,0.27601659835291,-2.30587029698066,-1.9615783188747,-3.029283444673,-1.67446174770883,0.183961286375875,-4.98092843827312,3.65788166668826,-6.40982235504524,-1.0873102947816,-8.50943318717532,1.43257178733402,-5.36989001074152,-9.06907940021057,-2.81980659631422,0.874542948076265,-0.0368373256714411,2.07000816413804,-0.512625728150551,-0.248501692422131,0.126549624264963,0.104166256940212,-1.05599732614735,-1.20016496678239,-1.01206584314534,-0.02299011181931191,1
-0.977133606271202,1.32955122950259,1.59673210106934,0.163031150426815,0.317904834460371,-0.308777705262763,0.876805180541156,-0.010313787085949,-0.732361745283764,-0.0693479718643959,0.816928100485401,-0.104548276036466,-1.3182158312902,0.670423389303592,0.195713583473713,0.287088328556292,-0.654339980679122,0.212148786599454,0.592899427693257,-0.1426667396984,-0.348973586665735,-1.36551113374436,-0.110463981447201,-0.123590327289244,0.101937185544084,-0.851609856112793,-0.37108544431159,0.0596146562254194,-0.4171520196665887,0
1.9534301796165,0.069704671090886,-2.05944108090008,1.0811962268142,0.700639381826336,-0.911790855166123,0.717919774214255,-0.317153463002711,-0.229124540677421,0.550096561286791,0.340874172705014,0.150448880286239,-1.14060673575018,1.19722274130387,-0.365270042855731,-0.0227468273474503,-0.8013229258955,0.365025767229706,0.0740164059162478,-0.213577348633403,0.16342053508153,0.378974331239428,-0.121297033638378,-0.518131731886501,0.451775432885805,-0.476777404219502,-0.0536663890271341,-0.0709340214377833,-0.16080896071696116,0
-1.45687631770562,3.74030556080113,-7.40451844591174,7.44096403590735,-1.5498779534738,-1.66169686169337,-5.75721301357641,1.61501101078404,-2.19488072574389,-6.80713525144464,6.82579316213884,-10.3997491177692,1.83644883978883,-11.872845098188,-3.6423925983095,-6.0441031440521,-9.75077638654123,-3.11637225405711,0.0653171492484702,0.529557330911833,0.957897451629944,0.145339479676781,-0.0447039008346728,-0.544961671329029,-0.757756535554721,-0.005352369235898,0.318152285707546,-0.323553622642371,-0.44491267351597236,1
0.89147602129585,-0.212893238209504,0.336275767113968,1.37402409306978,-0.572573622781429,-0.785069323048587,0.302784009203802,-0.20468254032053,0.0159972148456297,-0.0271129039825829,-0.403472819977297,0.119737129608352,-0.0946163261469489,0.386760177898965,1.04384933946515,0.274366851652175,-0.485503683695723,-0.121277412593223,-0.480106280409522,0.201538390697654,0.0287824868026733,-0.30166833552509,-0.148601425856199,0.377932702072268,0.432340147332171,-0.46663715188702,-0.0108724756557076,0.0568268986947117,0.41679967921657946,0
1.23784055329506,0.317761935494803,-0.0549270268773558,0.73696137376153,0.65892164776539,0.73536275246913,-0.0070991549081087,0.11501032395251,-0.378432068998782,0.140816316636151,0.548169342400244,1.22526275868009,1.49379312419879,0.208622799444414,0.488011797798373,0.453880310010551,-1.03198902869375,0.153411319263735,0.0076393800369899,-0.0318943600116524,-0.0492699904529476,-0.0513513167432841,-0.184738521778835,-1.32593274397461,0.658010247858244,-0.330487641050235,0.0403763631353589,0.001276663414484,-0.431524556765915,0
-3.14025953779538,3.36734230912012,-2.77893140701488,3.85970067435928,-1.15951836286203,-0.721552487906327,-4.19534154281433,-0.59834584749232,-2.87014477203106,-5.29061006200618,3.82376208408163,-7.49227616878309,-1.52436747989794,-8.52767862203589,-0.391214524543396,-6.18087991000233,-9.6988394108884,-4.81823334077503,-0.871581688476025,0.0777814455070256,2.45233850455703,-0.292962575086153,-0.189330326319261,-0.166482104307702,0.0380396237066075,-0.0154765350217125,0.776691265853111,0.397557490298277,-0.45239426817041617,1
-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.65916740569145,-14.8736579646075,8.81047267511276,-5.4182040716445,-13.2025771482197,6.35722736343626,-15.5316111795156,0.659694875353275,-11.4123295951252,-2.44757607431839,-9.83374302098841,-18.1746174349071,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.498300252188,-0.711066151912636,-0.3069461615659328,1
1.08123377540659,0.416413936043849,0.862918740651629,2.52086280678918,-0.0050205000585141,0.563341022808024,-0.123372251574041,0.223121852791809,-0.673597550149872,0.644549730341658,1.1205051770709,1.23777331256672,0.342362114422749,0.0383719793321978,-1.19450308848281,0.0854063439558358,-0.219143226460215,-0.694259215394403,-0.655269928208246,-0.16524877677618,-0.159387123973102,-0.305154013019185,0.0536197364326817,0.0117614442207135,0.375145782072105,-0.106298753298543,0.0210082653765087,0.0105592082435436,-0.4486534708431943,1
-25.9424344479142,14.6019980426299,-27.3686502881266,6.37839460769688,-19.1040334039646,-4.68480620428185,-18.2613929340355,17.0525663121462,-3.74260500983864,-8.233721369876,4.6648362538527,-6.52566786025865,0.92375858946558,-6.32597461208273,-0.0702237027595964,-5.83836021908828,-12.0616957125199,-4.77334851403019,0.852969608454831,1.66730429040185,1.78431598423494,-1.91775921336107,-1.23578743924962,0.161104731783341,1.82037804128869,-0.2193590586868,1.38878576213598,0.406809649908512,0.03602588811936001,1
-7.13906006793885,2.77308160372497,-6.75784506920828,4.44645597412376,-5.46442818500108,-1.7134014508064,-6.48536540922127,3.40939479860676,-3.05349271362056,-6.26070551479114,2.39416766551329,-6.16353737959229,0.60285052085239,-5.60634642932959,0.206621733749977,-6.52508103976033,-11.4083675448063,-4.69397773642436,2.43127449162965,-0.616949301183343,1.30325030896469,-0.0161181523663711,-0.876669888453567,0.382229800649027,-1.05462388774771,-0.614606036944453,-0.766848111948171,0.409423944116944,0.07003761118660135,1
-0.652863418436878,0.859560598698093,0.157981287902172,-0.706527001479787,2.03871074639184,4.35803357688352,-1.09082875908446,-1.33848171820439,0.145703240149651,-0.536699061704396,-0.604998603944476,0.339364024574286,-0.386280043009558,0.0994690913941014,-0.402593652179296,0.494671877412433,-0.682740829696081,-0.144098926424307,-0.408802384757834,-0.529766136965191,1.84032862455975,-2.18614509631396,-0.045123520308444,0.922270746357424,1.61503031977253,-0.561718895943664,0.165400591159926,0.156550394962704,-0.40740625820882637,0
-1.1614838655892,0.456914238995157,1.53623233186369,-0.115453276881898,0.33607011543958,0.529349726401574,1.18661188274173,0.308298867584035,-0.853946132139267,-0.782451804243052,1.34983208615089,0.0972854500259161,-1.34371746077885,0.732006590457263,0.276641145719927,-0.116885843992506,-0.275854414520434,-0.274084982416478,-1.32526277151018,0.080902075609543,0.264703635571076,0.406842854825227,-0.0014167691659494,-0.332758114061544,0.54391769685305,-0.372081313354374,-0.0007531533167557,0.0543058349993938,0.2772580947077096,0
-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,0.03602588811936001,1
-3.3988319476046,2.60836452168473,0.322984718262688,-0.0551473349015608,-2.22502372149761,0.0997969057770029,-1.79352447200698,2.48115253674986,-0.0471983530622597,-0.416791249664581,-0.151952993606035,1.35372169592768,0.0067099042089535,0.978560660364966,-0.723079142088878,0.85034273807477,0.330322583683895,0.695974067159521,0.488760541856503,-0.0717588836298645,0.087285059663319,-0.0854813504610423,-0.0010010304416865,0.0067942450961736,0.485324799874686,0.372118585643977,-0.274294583751294,-0.0262007882830386,-0.36994906391914384,0
0.98684021108656,-0.284231583322616,1.28247490350544,0.710965886036137,-0.36805045819009,1.56121568105952,-0.915526423634827,0.61331175122598,0.783504309612337,-0.449436243120303,0.639091105704586,1.30186123068443,0.625520552136835,-0.410913100540573,1.18616950340288,-1.23275219355391,1.10696693074509,-2.3754774279923,-1.7166152830248,-0.21726790280164,0.0529351480422112,0.548038895589121,0.197447378093849,-0.568496386921107,-0.0768053740926736,0.423189614380933,0.0948183211789768,0.0161131613639125,-0.44909646000036524,0
-21.8854339051741,12.9305051249875,-24.098871851647,6.20331419234722,-16.4660991227874,-4.45984212550286,-16.519835984614,14.5355647151916,-3.89702188761405,-8.6507583293562,5.3754339072439,-7.56721354069937,0.461807829323489,-7.82789139878016,-0.0228148529460228,-6.57804150255676,-13.0024594617382,-4.88446723880536,1.10435473489394,1.6119982189969,1.76223176917351,-1.57905510076487,-0.951042744820554,0.13456529188962,1.50711039768212,-0.222670856855594,1.52765527810284,0.453698638993223,0.03602588811936001,1
-5.5398536276974,-4.80495416984327,1.96521474147789,1.11719497763493,5.83917535245142,-5.19955890183661,-3.55879358885971,0.0711290578382605,0.393575869585038,0.115210971447228,0.0107916615635334,0.292455187978536,-0.213327910499681,-0.321427235420845,0.872519077189168,0.683420933488559,-0.107959397352183,-0.433046313847719,-0.698321340850912,-0.948490240213106,-0.572583843393027,-1.11533218627679,-1.04429999373651,0.832291715732606,0.0745808691655263,0.0353872791244831,0.985118401513036,-0.201751037899922,-0.45175439494339137,0
-0.468534987359913,1.03017955070892,1.67676023527994,-0.103744748344351,-0.0912611136927706,-0.674761189838774,0.641868422469856,0.0455675057774813,-0.725821912826849,-0.156307649900415,1.54464972641481,0.900547894132066,0.277646866123902,0.27789243871365,0.0922627335471569,0.318581957425217,-0.590887743472171,0.0318359547864382,0.223433440588166,0.127078403611278,-0.158118007420555,-0.414300434144971,-0.0106761718210989,0.526216979641424,-0.238572775241098,0.0398217035778315,0.26376731125298,0.113678506308146,-0.4336902815343066,0
-11.3977267217611,7.76395304621262,-18.572307456296,6.71185525207739,-10.1742155991554,-4.39591833120843,-15.8937882429266,2.08301258152135,-4.9888371802491,-15.3460988468775,7.09318207259894,-14.9797547574476,-0.148288045224015,-9.93567958156078,-1.16199939019334,-11.6468338293624,-18.3838524599849,-7.40273080415809,1.94169681013401,0.208879130047717,0.339007373241803,1.34292261443867,0.239217367154604,0.534644166424257,-0.174964905765612,-0.500240426616998,-1.72206026726614,-0.574339363297002,-0.4000231055893094,1
-1.80235318643565,1.82804926927536,0.712357372112296,-0.293123160381892,0.0100497958332333,-0.549811750281602,0.877766679798166,-0.132890829481982,0.922448826847128,1.51028437290385,0.242015856165451,-0.0671615694385898,0.0230539014532024,-1.03394583091271,1.30110675021489,-0.0818242181044732,0.12015380282707,-0.715248626763032,-0.61220819055853,0.782122550045261,-0.521994065106157,-0.685613752358152,0.0031717445762153,0.0092103340595123,0.0513404107430365,0.105449361048005,0.764146064904544,0.305886411728696,-0.23468970792959382,0
